temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
0.316807720732072,-2.0729774858459677,-1.0303466676895578,-0.27737499343151273,-1.877259371468069,-1.1711764502945252,-0.32565183275726556,-0.6405179473212818,0.03552986557154448,-0.9972398722420729,-0.504422065410246,-1.2158759707379871,1.434850821380308,-0.5908631683106192,-0.2069917201318187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9936733509742328,1.0015737256198314,1.0599752400777218,1.2418126551709197,1.114409567941752,1.1940258626972629,-0.32565183275726556,-0.6405179473212818,0.49305833144054206,-0.1306567694062368,-1.082738693154278,-1.3344271938106942,1.742792327464368,0.34210334430253375,0.23145155937823775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8840829135685354,0.11990095174360976,-0.4296794528139028,-1.0369688177327292,-0.14345123612828628,-0.6063520173412625,0.08430996579764077,0.5891923681490296,-0.8452659032974218,0.7049729677316073,1.128471942337609,0.9519178225915141,-0.09492311206953782,-0.29369605688568906,-0.29468037603382996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5351514724230915,1.5667485806686914,1.0840019286727476,0.9253152283787462,1.828330564846369,1.4411365521143158,0.9042335629074535,2.697267194669563,-0.48531625058761424,0.5027686902127039,-0.7595617541208484,-0.8517543570146725,-0.6909389302967505,-0.44573504412635095,-0.5375105000701689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4255610350173941,-0.10616899027593431,-0.35759938702882443,-0.008352180658165375,-0.024464403310850317,-0.16508292909652586,-0.32565183275726556,-0.6405179473212818,0.6251425177767117,0.1280748643372562,-0.5384406905716596,-0.7924787454783191,-0.5618021696808544,0.6171556939470038,0.08305537246714186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8015452322310048,0.9563597372159227,1.4444022575981406,2.0488810934909623,1.2673926387070273,1.6705964780015785,-0.32565183275726556,-0.6405179473212818,1.007615805208706,1.4308964338798398,0.32903425104438794,0.4946488193110726,-1.1081500030557994,1.5791478313970104,1.4321116171134693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03296084353374722,0.1425079459455641,0.2670945164418571,0.14989653273792136,0.16251490540226377,0.240884632088632,-0.2764564169306768,-0.2891721429011928,0.5585448234619125,-0.002582468632786965,-0.7085338163787278,-0.5723121883432915,-0.08498951509908428,0.11957355388665593,0.0021119977883621156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9543858584147185,1.4311066154569656,1.8288292751185602,1.8748075087552667,1.3693813525505436,1.723548768590947,-0.32565183275726556,-0.6405179473212818,1.2133407474547862,1.3392247825501515,-0.3173196270224711,0.18980281712411132,1.0772413304439803,1.6952503307444249,1.9919699586416955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2334329162741662,-0.35484592649743313,-0.9102132247144268,-0.9578444610346858,-0.4494173776588363,-0.7828596526391571,1.789751047786051,2.17024848803943,-1.1169993484461815,-1.250047202439592,-0.36834756476459135,-0.8771581905302527,0.7692998243599205,-1.4505745325259987,-1.4278876215367453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4255610350173941,-0.7617718221326122,-0.7900797817392957,-0.45144857816720835,-0.8403741140589832,-0.7828596526391571,-0.32565183275726556,-0.6405179473212818,-0.19264426810582325,-1.4107741850264905,-0.8105896918629689,-0.9703055800873795,1.1666437031780623,-0.7816029886670859,-0.8477934363388245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5172797934724918,-1.191304711969746,-1.4388003738050035,-1.5908393146190327,-1.1973346125112916,-1.418287139711578,-0.22726100110408803,-0.1134992406911483,-0.29169651371781896,-1.418856691740196,0.20996906297944035,0.3083540401968183,0.26268637886678975,-1.2515416765018592,-1.1445858101610165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9500046006360291,0.7076828009944238,0.9878951742926431,1.2101629124917024,0.9614264971764773,1.1940258626972629,-0.32565183275726556,-0.6405179473212818,1.2713102827853184,1.4635096800872347,0.022866624591665666,0.06278364954621087,-1.2273531667012418,2.170717709024313,1.6007436476942603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1028452268197426,1.5667485806686914,1.3963488804080884,1.4317111112462242,1.0294189730721548,1.4234857885845262,5.348219459242639,1.4675568791992522,-0.3864791642432189,0.7574743070835023,1.026416066853368,0.7656230434772598,-0.243927066626341,0.06152230421294841,0.35286662139640734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.29455478400278207,-0.3096319380935241,-0.021225746698457122,-0.49892319218603454,-0.14345123612828628,-0.20038445615610465,-0.32565183275726556,-0.6405179473212818,-0.2236072300499946,0.465448266664393,1.7408071952430542,1.1636164352213483,-1.465759493992127,-0.19417962887361934,-0.21373700135505022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12029834421015471,-0.5583088743150224,-0.0933058124835359,0.2923203747943992,-0.41542113971099726,0.011424706201368814,-0.32565183275726556,-0.6405179473212818,0.5457723520025641,0.5009295569485072,-0.5724593157330734,-0.2674661861563302,-1.6048298515784765,1.1562030123457145,0.6361684327721361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6264516693180016,-0.965234769950202,-1.4147736852099768,-1.6541387999774675,-1.0103553037981776,-1.382985612651999,-0.2108625291618918,-0.1134992406911483,-0.09997235723093054,-1.2442394131842365,0.278006313302268,0.2152066506396912,0.2726199758372433,-1.0234831956408663,-1.097368841598395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.16354853298817082,0.5042198531768345,0.21904113925180488,-0.372324221469165,-0.12645311715436688,-0.18273369262631525,-0.2436594730462843,0.06217366151889617,0.4248210690359297,-0.2242822757631904,2.3871610733099136,2.1374300533185853,0.11368242430998661,0.1831534940054778,0.4000835899590287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2552672914432685,-1.9825495090381502,-1.8232273913254224,-1.3218165018456856,-1.8092668955723914,-1.7006993561882093,-0.3092533608150693,-0.46484504511123725,-0.44742461551971346,-1.1841879478003776,-0.6404965660559007,-1.1820041927172136,1.3851828365280403,-1.1257639688754935,-1.1310952477145533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.51331709725399,1.4084996212550107,0.9638684856976165,0.7828913863222684,1.4713700663940605,1.2293273897568417,0.16630232550862203,1.4675568791992522,-0.8245724841173525,0.37851605817148243,-0.8275990044436757,-0.6061839663640648,-0.34326303633087646,-0.8064820956701033,-0.7870859053297395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4303608543562718,1.4084996212550107,1.4203755690031148,1.0360893277560073,1.2673926387070273,1.317581207405789,-0.04687780973992926,-0.1134992406911483,-0.3357732968454642,1.390973260331908,1.4686581939517453,0.8587704330343869,1.5043860001734828,0.1209557264979344,0.5147533707539669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44739541018649637,0.052079969137746374,-0.3095460098387718,-0.5780475488840778,0.02652995361090812,-0.3768920914539993,-0.32565183275726556,-0.6405179473212818,0.05113208993008943,0.24710407110375265,-0.18124512637681667,-0.30133796417710357,-0.4525326030058654,-0.29507822949696777,-0.2542086886944401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09804540748086481,0.911145748812014,0.4833347137970926,-0.45144857816720835,0.4684810469328135,0.08202776032052643,-0.32565183275726556,-0.6405179473212818,0.8321429822632062,0.6498921812382119,2.5232355739555676,2.3491286659484194,0.10374882733953306,0.6143913487244463,0.6901306825579893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9932547894140452,-1.304339682979518,-1.174506799259715,-0.9578444610346858,-1.1633383745634527,-1.0476211055859992,-0.32565183275726556,-0.6405179473212818,0.13445410503699362,-0.6568209656109701,-0.7085338163787278,-0.8517543570146725,-1.6743650303716513,-0.2508487059360479,-0.591472749856022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4517766679651858,-0.37745292069938746,-0.9582666019044794,-1.2743418878268593,-0.5344079725284335,-0.9946688149966306,0.7402488434854909,2.3459213902494747,-0.5114703575086732,-1.425403002345307,0.6862298152392314,0.7656230434772598,0.09381523036907952,-1.4091093541876363,-1.3199631219650392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4259795965775817,0.3233638995611991,0.33917458222693586,0.45056908819048597,0.4514829279588941,0.4173922673865267,-0.32565183275726556,-0.6405179473212818,0.10474760058800561,-0.7788257681070613,-0.23227306411893664,-0.33520974219787747,-0.015454336305909472,-0.3420720982804451,-0.3958595943823045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1683483523270486,0.9337527430139679,1.1560819944578262,1.3842364972273982,1.0974114489678328,1.264628916816421,-0.32565183275726556,-0.6405179473212818,1.1546794342258946,1.4387853476183663,-0.028161313150454916,0.6470718204045529,-1.5551618667262088,1.9205444663828601,1.7558851158285882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.867048357738311,1.3180716444471936,1.6846691435484025,2.001406479472137,1.4883681853679802,1.8118025862398943,-0.2108625291618918,-0.2891721429011928,0.9568400337451065,1.453501998787032,1.2815557555639703,0.03737981603063101,-1.4955602849034875,1.6206130097353728,1.6209794913639555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.036923539752249,-1.1234837293638826,-1.1504801106646887,-1.005319075053512,-1.061349660719936,-1.1182241597051572,-0.32565183275726556,-0.6405179473212818,0.13434244010064392,-0.7026541024844919,-0.2833010018610572,-0.18278674110439658,0.6004286758622103,0.0145284354294711,-0.3958595943823045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22947022005566448,0.5946478299846518,0.3872279594169881,0.3714447314924426,0.5194754038545719,0.45269379444610547,-0.32565183275726556,-0.6405179473212818,1.0505804781979116,1.0785428788344886,0.022866624591665666,-0.11504318506284991,-0.30352864844906224,1.3165350352540486,0.737347651120611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.408107917626982,-1.733872572816652,-1.7030939483502916,-1.4325906012229461,-1.7242763007027941,-1.7183501197179991,-0.32565183275726556,-0.6405179473212818,0.16475070874311204,-0.5944732724381883,-0.3003103144417643,0.3422258182175916,0.8289014061826417,0.14583483350095178,-0.2474634074712086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8622485383994332,-0.49048789170915946,-0.7900797817392957,-1.0686185604119465,-0.602400448424111,-0.9064149973476833,-0.32565183275726556,-0.6405179473212818,-0.30766913884083985,-1.4134360884351953,0.34604356362509503,0.4015014297539454,1.0971085243848875,-0.976489326857389,-0.7331236555438865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3600579095100881,-0.060955001872025655,-0.14135918967358813,-0.30902473611072995,-0.007466284336930637,-0.18273369262631525,-0.2108625291618918,0.41351946593898514,1.053564564748973,1.0913002973932466,-0.14722650121540254,-0.4876327432913578,-0.3233958423899693,0.2702303685160391,0.1707440283691531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44739541018649637,-0.6035228627189315,-0.5498128957890338,-0.30902473611072995,-0.6873910432937083,-0.5710504902816838,0.3794824607571733,0.5891923681490296,1.0241322294932986,0.9572497097749336,0.7712763781427655,0.5539244308474257,0.2030847970440685,1.5943517301210766,0.959941931487255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40372665984829187,-0.8521997989404299,-0.6939730273591909,-0.4356237068275995,-0.7383854002154666,-0.6063520173412625,-0.32565183275726556,-0.6405179473212818,-0.13889530423129426,-1.3141300622787893,-1.3208690692841736,-1.2751515822743407,1.4547180153212151,-0.6240353109813092,-0.8612839987852877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2949733455629705,0.2555429169553361,0.3151478936319093,0.3872696028320515,0.5194754038545719,0.4879953215056843,-0.2928548888728731,-0.2891721429011928,0.09337593398058465,-0.4841396168067955,-0.96367350508933,-0.4876327432913578,-0.571735766651308,-0.3116643008323126,-0.40935015682876774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5569858475921937,0.7981107778022419,0.7716549769374068,0.6562924156053989,0.8594377833329604,0.8057090650418948,-0.32565183275726556,-0.6405179473212818,0.047464396085767094,0.04874297264765211,-0.6575058786366075,-0.6654595779004185,-1.5650954636966623,0.20388608317465928,0.19097987203884786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7098264737759072,0.7528967893983333,0.7716549769374068,1.0835639417748328,0.6384622366720082,0.8233598285716845,-0.16166711333530304,0.23784656372894064,0.6956421299486633,0.48609280643412917,-0.4533941276681254,-0.33520974219787747,1.653389954730286,0.66553173534176,0.5417344956468934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3600579095100881,0.052079969137746374,-0.2855193212437457,-0.6255221629029034,-0.4494173776588363,-0.5004474361625257,-0.32565183275726556,-0.6405179473212818,0.06759495135903437,-0.8996116518705476,0.36305287620580207,0.0035080380098570724,0.3818895425122323,-0.4858180498534347,-0.15302947034596556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3386420959011742,0.5720408357826979,0.6515215339622757,0.7195919009638339,0.31549797616753844,0.664502956803579,1.8881418794392288,2.8729400968796077,-1.2137184323799821,1.4495405129060637,2.183049322341432,2.594699056599027,0.07394803642817242,-0.44435287151507225,-0.5172746564004741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3648577288489658,0.6172548241866066,0.9878951742926431,1.526660339283876,0.8934340212807997,1.2116766262270526,-0.32565183275726556,-0.6405179473212818,0.5354792052681763,-0.034525309537249096,-0.06217993831186844,-0.2674661861563302,-1.2273531667012418,0.7166721219590733,0.5956967454327465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14171415781906857,-0.46788089750720513,-0.3095460098387718,-0.6096972915632951,-0.6533948053458695,-0.6240027808710519,-0.32565183275726556,-0.6405179473212818,0.03257483006083412,-1.0027124588459626,1.4346395687903313,1.5870136604810163,1.6732571486711931,-0.7470486733851173,-0.15302947034596556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2989360417814722,-2.3216544220674664,-1.9673875228955797,-1.2268672738080333,-2.0472405612072633,-1.7183501197179991,-0.32565183275726556,-0.6405179473212818,-0.17143882433956617,-1.3728604348598088,-1.4569435699298279,-1.884843586648263,1.1765773001485158,-0.70005480460164,-1.083878279151932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8185797880612294,-0.5809158685169772,-0.6699463387641648,-0.6096972915632951,-0.3644267827892391,-0.4651459091029467,-0.16166711333530304,-0.2891721429011928,0.16360591618427775,-0.47488121202163575,-0.895636254766503,-1.029581191623733,-0.33332943936042286,-0.5438692995271419,-0.8612839987852877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2552672914432685,-1.2591256945756093,-1.4868537509950557,-1.5750144432794242,-1.4013120401983248,-1.612445538539262,-0.19446405721969554,-0.2891721429011928,-0.03927383979742014,-1.1341083131657628,0.6352018774971109,0.7994948214980337,1.0971085243848875,-0.5507801625835356,-0.5240199376237056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1242610404286564,-1.5982306076049253,-1.4388003738050035,-1.0686185604119465,-1.4353082781461637,-1.2947317950030517,-0.32565183275726556,-0.6405179473212818,0.14822611385342105,-0.6222018810774192,-1.048720067992864,-1.309023360295114,1.434850821380308,0.1320131073881646,-0.38911431315907297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5128985356938016,-0.7391648279306579,-0.8141064703343219,-0.8628952329970339,-0.9763590658503388,-0.9946688149966306,-0.32565183275726556,-0.6405179473212818,-0.14995013292988657,-1.3339607945417562,0.3970715013672156,0.155931039103338,1.1467765092371551,-0.6572074536519988,-0.43633128172169433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5395327302017816,1.7249975400823723,1.6366157663583503,1.8589826374156577,2.0493061115073212,1.9530086944782101,1.199406057866986,0.41351946593898514,0.17117462004074188,0.5813889484657717,-0.3853568773452984,-0.14891496308362323,-1.048548421233078,0.8161885499711432,0.7778193384600005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14171415781906857,0.7981107778022419,0.4112546480120138,-0.04000192333738261,0.57046976077633,0.29383692267800054,-0.32565183275726556,-0.6405179473212818,-0.09521252583841039,1.4751342212356875,0.5161366894321633,0.3422258182175916,-0.23399346965588744,0.01591060804075006,0.2516874030479328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1897641659359623,-1.191304711969746,-1.294640242234846,-1.2268672738080333,-1.0783477796938554,-1.2064779773541043,0.5106702362947433,0.06217366151889617,0.13434244010064392,-0.7806236732376546,-0.43638481508741866,0.03737981603063101,1.1765773001485158,-0.3614225148383476,-0.6993972494277283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5788202227612961,0.9337527430139679,0.8437350427224856,0.5613431875677471,1.0294189730721548,0.8586613556312633,-0.0632762816821255,0.5891923681490296,0.21458322924031287,0.8123650856568142,-0.09619856347328257,-0.11504318506284991,-1.048548421233078,0.5397540277153943,0.4945175270842717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07662959387195097,0.6850758067924699,0.3632012708219616,0.070772176039878,0.6044659987241688,0.32913844973757933,-0.0632762816821255,0.7648652703590741,0.6556615435105184,1.257196929428431,-0.4533941276681254,0.3422258182175916,-0.8300092878831001,0.15136352394606664,0.09654593491360515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.561367105370884,1.4084996212550107,1.6366157663583503,1.8906323800948757,1.5903568992114965,1.8118025862398943,-0.32565183275726556,-0.6405179473212818,1.0107996176621807,1.0699477092420708,0.8903415662077132,0.03737981603063101,-1.0982164060853459,1.5031283377766793,1.479328585676091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8622485383994332,-1.1460907235658373,-0.9582666019044794,-0.8312454903178164,-0.908366589954661,-0.7828596526391571,-0.32565183275726556,-0.6405179473212818,-0.10460509032191465,-1.2522412561582832,-1.541990132833362,-1.6731449740184288,0.4911591091872213,-0.5963918587557341,-0.9422273734640673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6657391618775159,-1.5530166192010164,-0.9582666019044794,-0.4830983208464256,-1.3673158022504859,-0.8358119432285257,-0.32565183275726556,-0.6405179473212818,0.13434244010064392,-0.6988951722164427,-1.0147014428314507,-1.4868501949041748,-0.30352864844906224,-0.07531278430364712,-0.44307656294492614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.818998349621417,0.3459708937631538,0.6034681567722235,0.5455183162281382,0.1965111433501025,0.38209074032694784,-0.32565183275726556,-0.6405179473212818,0.06698941873671697,-0.9021875139569503,-0.33432893960317783,-0.5130365768069379,1.6235891638189253,-0.24532001549093305,0.18423459081561638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03296084353374722,-0.46788089750720513,-0.1894125668636412,0.11824679005870413,-0.24543994997180285,0.029075469731158533,-0.32565183275726556,-0.6405179473212818,0.5424106019269392,-0.034969856369139865,-0.9296548799279165,-0.911029968551026,1.414983627439401,0.42226935575670077,-0.004633283434869679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2120171026652524,1.2954646502452387,1.300242126027984,1.3684116258877892,1.4713700663940605,1.3881842615249473,-0.32565183275726556,-0.6405179473212818,0.9733936796751492,0.9549516894584623,0.2269783755601474,0.3676296517331721,-1.2770211515535097,1.8265567288159055,1.5198002730154805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5788202227612961,0.6850758067924699,0.7956816655324334,0.893665485699529,0.8934340212807997,0.9116136462206319,-0.32565183275726556,-0.6405179473212818,1.2319706349249195,1.454842809392899,-0.33432893960317783,-0.24206235264075038,-1.1180836000262528,2.078112144068637,1.6209794913639555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
