temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
-1.473611043134288,-1.6208376018068797,-1.7271206369453176,-1.6541387999774675,-1.639285705833197,-1.7536516467775778,-0.32565183275726556,-0.6405179473212818,-0.20356836712283524,-1.3682446764238387,-0.09619856347328257,-0.2674661861563302,0.4514247213054071,-0.770545607776856,-0.8073217489994347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2334329162741662,-1.9825495090381502,-1.5589338167801343,-1.0369688177327292,-1.8092668955723914,-1.2947317950030517,-0.12887016945091054,1.1162110747791631,-1.483459157729661,-0.5359866836036898,-1.3889063196070006,-1.2497477487587605,-0.19425908177407328,-1.236337777777793,-1.3267084031882708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3386420959011742,0.09729395754165503,0.3151478936319093,0.3081452461340081,0.2645036192457803,0.4173922673865267,-0.2436594730462843,-0.1134992406911483,0.736922750442519,0.39561318592382627,-0.06217993831186844,-0.18278674110439658,-1.2869547485239632,0.16933176789269067,0.00885727901159361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07621103231176254,0.9789667314178774,0.5073614023921191,-0.21407550807307826,0.8424396643590413,0.3644399767971581,0.05151302191324823,1.818902683619341,0.5541317888635832,1.4832382382799674,0.3120249384636815,0.7063474319409067,-0.5916029605922151,-0.3033712651646403,0.0021119977883621156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0155077261433352,-0.8295928047384756,0.4352813366070403,0.6246426729261816,-0.7723816381633054,0.17028157796947377,-0.32565183275726556,-0.6405179473212818,0.8285470081747512,0.5368052032931698,-0.6575058786366075,-0.11504318506284991,1.5540539850257504,1.5141857186669094,1.7086681472659666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.29455478400278207,-1.1234837293638826,-0.7179997159542174,-0.3406744787899478,-0.8403741140589832,-0.553399726751894,-0.32565183275726556,-0.6405179473212818,0.16596540536779145,-0.4360478952228563,-0.2833010018610572,-0.2674661861563302,-1.5650954636966623,-0.22044090848791542,-0.5847274686327906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5128985356938016,-1.3495536713834269,-0.9822932904995055,-0.562222677544469,-1.1123440176416943,-0.7828596526391571,-0.32565183275726556,-0.6405179473212818,-0.10879570289255637,-1.2598128925208218,-1.541990132833362,-1.8594397531326827,-1.7836345970466403,-0.5728949243639955,-0.8815198424549826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46922978535559784,-0.015741013468117005,-0.21343925545866688,-0.6888216482613385,-0.29643430689356126,-0.5004474361625257,-0.2928548888728731,-0.2891721429011928,1.2695563262241227,1.4615002567059834,1.1454812549183155,1.4091868258719555,0.03421364854635825,0.5812192060537567,0.548479776870125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20763584488656223,0.8433247662061506,0.5554147795821713,0.687942158284616,0.57046976077633,0.5585983756248425,-0.19446405721969554,0.5891923681490296,1.0923785703480204,1.4257429171794849,1.4006209436289179,1.4345906593875362,-0.17439188783316617,1.4962174747202854,0.9869230563801816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5172797934724918,-1.3495536713834269,-1.655040571160239,-1.6699636713170762,-1.5372969919896802,-1.7713024103073671,-0.32565183275726556,-0.6405179473212818,-0.19666239012438005,-1.4177847602665214,0.14193181265661328,0.3676296517331721,0.7494326304190134,-0.7069656676580338,-0.6521802808651069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6224889730994998,0.7528967893983333,0.7236015997473546,0.4030944741716604,0.5364735228284913,0.6292014297440002,0.2646931571617996,0.41351946593898514,-0.7195529732482455,-0.9106123934323133,-0.18124512637681667,-0.030363740010916265,1.4547180153212151,-0.6710291797647865,-0.3958595943823045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11987978264996707,0.02947297493579205,-0.16538587826861467,-0.32484960745033886,0.07752431053266656,-0.20038445615610465,0.4942717643525471,0.7648652703590741,-1.579322143818116,-1.0443421186195432,1.0774440045954885,1.8325840511316238,1.6633235517007394,-1.2487773312793018,-0.9624632171337622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1465139771579465,1.2954646502452387,1.1320553058627998,1.3842364972273982,0.9444283782025577,1.1940258626972629,1.0846167542716123,0.9405381725691186,-0.8338769876347925,1.4363242072950322,0.9073508787884202,0.7063474319409067,-0.28366145450815516,-0.10019189130666498,0.12352705980653172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.036923539752249,-0.46788089750720513,-0.7420264045492435,-1.0527936890723377,-0.7383854002154666,-0.9770180514668413,0.3138885729883883,0.7648652703590741,0.721286935818568,1.0199810038429766,1.2475371304025566,1.5616098269654366,0.2030847970440685,0.5853657238875926,0.2516874030479328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44739541018649637,-0.10616899027593431,-0.21343925545866688,-0.27737499343151273,0.00953183463698874,-0.16508292909652586,-0.2764564169306768,-0.2891721429011928,0.8273940450108179,0.8716224613369301,0.4991273768514562,0.5539244308474257,-1.2968883454944167,0.4872314684868016,0.13701762225299502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5784016612011076,-0.5357018801130681,-0.8141064703343219,-0.5147480635256428,-0.2794361879196419,-0.5004474361625257,0.9862259226184348,0.7648652703590741,-0.34769965675458836,-0.8933055399568609,-1.1167573183156916,-0.9703055800873795,-1.1280171969967063,-0.9529923924656504,-1.1041141228216267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27313897039386825,1.4311066154569656,0.8917884199125378,-0.008352180658165375,0.978424616150397,0.5762491391546316,-0.14526864139310677,0.5891923681490296,-2.141642251458467,1.2287548948251157,2.421179698471327,2.2898530544120654,-0.005520739335455928,-0.8424185835633506,-0.3688784694893779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5565672860320061,-0.08356199607397999,-0.4296794528139028,-0.4356237068275995,-0.09245687920652783,-0.3768920914539993,0.5434671801791359,0.5891923681490296,0.9173451443878309,0.7184223019238728,0.7032391278199385,0.7656230434772598,-0.10485670903999138,0.8009846512470771,0.20447043448531116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11987978264996707,0.7528967893983333,0.33917458222693586,0.03912243336066076,0.978424616150397,0.5585983756248425,0.3630839888149771,1.818902683619341,-2.375259823821616,0.7746395508826663,0.15894112523731976,-0.5723121883432915,-0.9790132424399033,-0.7940425421685946,-0.9624632171337622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2727204088336806,-1.304339682979518,-0.9582666019044794,-0.6096972915632951,-1.2483289694330497,-1.0652718691157885,-0.32565183275726556,-0.6405179473212818,-0.1970436850289879,-1.4184820534826736,1.1624905674990225,0.2152066506396912,1.4646516122916686,-0.8493294466197444,-0.5510010625166322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8408327247905193,0.30075690535924476,0.8197083541274599,0.5455183162281382,-0.05846064125868908,0.6115506662142104,-0.22726100110408803,-0.1134992406911483,0.9782197837534699,1.4654922155552665,1.6557606323395202,1.4684624374083095,0.46135831827586066,1.3483250053134597,1.3511682424346896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9495860390758407,-0.6939508395267492,-0.8381331589293485,-0.7679460049593818,-0.5174098535545139,-0.6769550714604204,0.018716078028855773,0.5891923681490296,-1.0824149927532474,-1.171957532340717,-1.048720067992864,-0.8517543570146725,-0.9790132424399033,-1.243248640834187,-1.2592555909559544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3600579095100881,-0.03834800767007133,-0.021225746698457122,-0.24572525075229548,-0.024464403310850317,0.046726233260947624,-0.2108625291618918,0.5891923681490296,0.13122036110791524,-0.47174070375762867,-0.96367350508933,-0.6061839663640648,-0.1545246938922591,-0.8866481071242706,-0.8477934363388245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1242610404286564,-1.4625886423931989,-1.6310138825652127,-1.0844434317515554,-1.5882913489114385,-1.612445538539262,-0.32565183275726556,-0.6405179473212818,-0.2002084327372323,-1.424135685368907,0.09090387491449271,-0.5469083548277113,0.7692998243599205,-0.7885138517234798,-0.9354820922408358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8622485383994332,-0.5130948859111139,-0.6699463387641648,-0.6571719055821212,-0.24543994997180285,-0.41219361851357844,0.6582564837745096,1.1162110747791631,-2.5616376810388966,-0.5240753380475641,-0.21526375153823019,-0.08963935154726946,-1.793568194017094,-1.4574853955823923,-1.4076517778670505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5827829189797977,-2.6155453466928735,-2.135574343060763,-1.4642403439021634,-2.2852142268421356,-1.8948577550158936,-0.32565183275726556,-0.6405179473212818,-0.1245195784825711,-1.2885202212012346,-1.0147014428314507,-1.3344271938106942,1.5341867910848435,-0.5867166504767829,-1.0366613105893103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6006545979303975,1.747604534284327,1.2762154374329573,0.5771680589073555,1.726341851002852,1.264628916816421,-0.2928548888728731,-0.2891721429011928,-2.125067725093172,0.8623622640242233,-0.33432893960317783,-0.30133796417710357,-0.7008725272672041,-0.9115272141272879,-0.4498218441681576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9281702254669268,1.8380325110921443,1.4924556347881928,1.2576375265105286,2.066304230481241,1.847104113299473,1.0846167542716123,2.17024848803943,-1.0019835561612747,0.4162738584414934,-1.0657293805735712,-1.0973247476652799,-1.2968883454944167,-0.6005383765895703,-0.5712369061863273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2771016666123702,-0.5357018801130681,-0.8621598475243746,-1.0211439463931207,-0.38142490176315846,-0.6769550714604204,-0.14526864139310677,1.1162110747791631,-0.3713771624857187,-1.4259443456647887,-0.8446083170243824,-0.7924787454783191,0.12361602128044015,-1.230809087332678,-1.4211423403135135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5565672860320061,-0.2644179496896154,-0.47773283000395544,-0.08747653735620875,-0.07545876023260846,-0.2709875102752626,-0.3092533608150693,-0.46484504511123725,0.9397289709783284,0.933337392285286,-0.36834756476459135,-0.45376096527058446,-0.34326303633087646,1.461663159438317,0.6361684327721361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5128985356938016,0.09729395754165503,-0.16538587826861467,-0.11912628003542598,0.23050738129794127,0.17028157796947377,0.14990385356642577,0.5891923681490296,-0.24033518222214353,-0.9946550475179299,-1.7971298215439644,-0.9449017465717994,0.1832176031031614,-1.1299104867093295,-1.2727461534024178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.27313897039386825,0.5720408357826979,0.5554147795821713,0.35561986015283426,0.689456593593766,0.6115506662142104,-0.32565183275726556,-0.6405179473212818,0.33213826402090507,-0.3222905119748815,-0.3513382521838846,-0.5130365768069379,-1.4458923000512198,0.03387885198737361,-0.07883137689041762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14171415781906857,0.18772193434947274,0.17098776206175179,-0.10330140869581765,0.24750550027186094,0.22323386855884228,-0.32565183275726556,-0.6405179473212818,0.2402044311399321,1.1097830489401548,-0.3853568773452984,-0.2674661861563302,-1.0584820182035317,0.054611441156554585,-0.06534081444395433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4299422927960839,-2.0955844800479224,-2.0634942772756846,-1.7807377706943368,-1.9452518473637468,-2.0537146267839987,-0.32565183275726556,-0.6405179473212818,-0.20088296158038366,-1.4253976247626634,1.0774440045954885,0.7317512654564865,1.0077061516508057,-0.8147751313377758,-0.7938311865529714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9102985465163271,-1.191304711969746,-1.6310138825652127,-1.9389864840904236,-1.3843139212244056,-1.8066039373669465,0.42867787658376205,2.697267194669563,-1.3546305036028325,-1.4107795626091342,1.9279096336308295,1.7733084395952707,0.17328400613270786,-1.5265940261463296,-1.2390197472862594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.29455478400278207,0.4137918763690168,0.050854319086620796,-0.32484960745033886,0.48547916590673285,0.08202776032052643,0.4942717643525471,2.17024848803943,0.05748337362684137,-0.405802577906304,0.15894112523731976,0.4015014297539454,-0.20419267874452682,-0.640621382316654,-0.7061425306509599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.054376657142661065,0.6624688125905152,0.33917458222693586,-0.008352180658165375,0.6384622366720082,0.39974150385673696,-0.26005794498848056,-0.1134992406911483,0.13271739753100598,-0.677307762956486,-0.7425524415401416,-0.7586069674575454,0.004412857634997616,-0.7746921256106923,-0.7398689367671182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11987978264996707,-0.6713438453247945,-0.5017595185989815,-0.29319986477112164,-0.5004117345805944,-0.4474951455731572,-0.2928548888728731,-0.46484504511123725,-0.7101313577243898,-0.9344064041037968,0.2609970007215609,-0.14891496308362323,1.1865108971189693,-0.8009534052249885,-0.7263783743206549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7967454128921272,-0.9200207815462933,-0.8861865361194007,-1.0369688177327292,-1.061349660719936,-1.1535256867647359,-0.14526864139310677,0.41351946593898514,0.3592701200187797,-0.23856692779280095,0.8223043158848862,1.341443269830409,1.1368429122667016,0.35039637997020606,0.3865930275125654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.44739541018649637,-0.40005991490134174,-0.4537061414089289,-0.5938724202236862,-0.6193985673980307,-0.5887012538114731,-0.32565183275726556,-0.6405179473212818,0.06320824426602328,-0.9151439030735309,-1.0317107554121574,-1.5207219729249482,1.3454484486462261,-0.1886509384285045,-0.19350115768535545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3163891591718843,0.2555429169553361,0.050854319086620796,-0.19825063673346935,0.3494942141153775,0.046726233260947624,-0.32565183275726556,-0.6405179473212818,0.49099116835056106,0.8221773814542898,-0.18124512637681667,0.06278364954621087,-1.2770211515535097,0.3656002786942722,0.11678177858329993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8622485383994332,0.1425079459455641,-0.3335726984337979,-0.6729967769217295,-0.4324192586849166,-0.5887012538114731,-0.22726100110408803,0.06217366151889617,-0.19099652941091105,1.2821686306989162,1.1454812549183155,1.1043408236849943,-0.18432548480361974,-0.12092448047584596,0.12352705980653172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5565672860320061,0.5720408357826979,0.050854319086620796,-0.7362962622801643,0.24750550027186094,-0.2533367467454732,-0.26005794498848056,-0.1134992406911483,-3.023216951346846,-0.7270629501049222,0.5161366894321633,0.5793282643630062,-0.16445829086271263,-1.7145695012802387,-0.5172746564004741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3600579095100881,-0.21920396128570635,-0.14135918967358813,-0.5938724202236862,-0.5004117345805944,-0.4474951455731572,-0.22726100110408803,0.41351946593898514,1.0841199042832186,1.2725678531520987,0.6862298152392314,0.7317512654564865,0.07394803642817242,0.6779712888432687,0.8452721506923166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6264516693180016,-1.5078026307971077,-1.7992007027303965,-1.7807377706943368,-1.7242763007027941,-1.9654608091350514,-0.32565183275726556,-0.6405179473212818,-0.02150005017263309,-1.101722717956957,0.41408081394792207,-0.05576757352649612,0.7096982425371993,-0.38630162184136496,-0.2879350948105985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4303608543562718,1.747604534284327,1.660642454953377,1.84315776607605,2.0833023494551606,2.0059609850675786,1.330593833404556,0.5891923681490296,0.18493936609708206,1.210291861081235,-0.6575058786366075,-0.20819057461997703,-1.1478843909376135,0.7609016455199932,0.7171118074509159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9277516639067391,-1.6434445960088342,-1.5108804395900817,-1.0527936890723377,-1.5882913489114385,-1.5065409573605253,-0.32565183275726556,-0.6405179473212818,0.13434244010064392,-0.7900613307776093,-0.36834756476459135,-0.24206235264075038,0.7792334213303741,-0.5742770969752742,-0.5375105000701689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38189228467919034,-1.0104487583541106,-0.8381331589293485,-0.7362962622801643,-1.0103553037981776,-0.9417165244072624,-0.32565183275726556,-0.6405179473212818,-0.09393155652793048,-1.2329178091913864,0.3120249384636815,0.7994948214980337,1.2560460759121441,-0.6585896262632778,-0.47005768783785273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11987978264996707,0.5494338415807432,0.2670945164418571,-0.024177051997774274,0.6044659987241688,0.32913844973757933,-0.16166711333530304,0.5891923681490296,0.5152669439439215,0.6004076657495164,0.278006313302268,0.0966554275669842,-1.0882828091148922,0.2702303685160391,-0.06534081444395433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7530766625539234,-0.8974137873443385,-0.8141064703343219,-0.6729967769217295,-0.7043891622676279,-0.6946058349902099,-0.32565183275726556,-0.6405179473212818,-0.16071808260501147,-1.2659594694827412,-0.6745151912173142,-0.7586069674575454,0.15341681219180078,-0.7788386434445285,-0.9557179359105306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5565672860320061,0.4816128589748802,-0.021225746698457122,-0.38814909280877335,0.5874678797502497,0.11732928738010587,0.16630232550862203,1.4675568791992522,-0.30558835807569484,-1.0072887816758778,-0.8105896918629689,-1.309023360295114,-0.14459109692180555,-1.1658469746025772,-1.2322744660630278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9277516639067391,-0.5357018801130681,-0.7420264045492435,-0.8154206189782077,-0.41542113971099726,-0.6063520173412625,0.06791149385544451,1.818902683619341,0.12881729536387532,-0.09099888993539955,-0.7255431289594348,-0.5469083548277113,-0.14459109692180555,-0.5010219485775008,-0.760104780436813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1460954155977587,-1.7564795670186062,-1.6069871939701867,-0.8628952329970339,-1.5033007540418415,-1.2417795044136832,0.41227940464156587,2.5215942924595187,-1.0744041683764405,-1.1453886890250082,-1.2188131937999325,-1.309023360295114,-0.243927066626341,-1.3496759319026503,-1.5155762774387567,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8404141632303309,-1.1234837293638826,-1.0303466676895578,-0.7837708762989904,-0.9253647089285805,-0.8358119432285257,-0.26005794498848056,0.06217366151889617,0.13434244010064392,-0.6166575933716112,-1.0317107554121574,-1.0973247476652799,0.9977725546803521,-0.3420720982804451,-0.7398689367671182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2771016666123702,-1.0556627467580197,-1.294640242234846,-1.0686185604119465,-0.9423628279024999,-1.082922632645578,-0.2764564169306768,-0.2891721429011928,-0.09522251213353113,-1.2352660202792,-1.6100273831561893,-1.0041773581081532,0.6401630637440244,-0.6737935249873439,-1.097368841598395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.473611043134288,-1.4173746539892902,-1.5108804395900817,-1.242692145147642,-1.3163214453287277,-1.3300333220626306,-0.32565183275726556,-0.6405179473212818,0.13434244010064392,-0.7910095778504748,-1.541990132833362,-0.8771581905302527,0.8885029880053631,-0.4526459071827448,-0.874774561231751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6443233482686013,-0.12877598447788904,0.2670945164418571,0.513868573548921,-0.16044935510220565,0.15263081443968468,-0.2764564169306768,-0.1134992406911483,0.6114149933658217,0.1350101534202735,-0.7765710667015551,-0.33520974219787747,1.3156476577348655,0.7374047111282548,0.737347651120611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2513045952247667,0.4590058647729259,0.3872279594169881,0.260670632115182,0.6214641176980885,0.45269379444610547,-0.3092533608150693,-0.46484504511123725,-0.5402617541866028,-0.29049107327425583,-0.6745151912173142,-0.6654595779004185,-1.7836345970466403,-0.31857516388870644,-0.2609539699176719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
