weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month
3,21.8,15.4,18.1,20.5,14.9,16.7,0.0,0.0,34128.24,43081.23,20.4,43.6,192,15.04,3.15,September
3,20.1,10.2,15.3,19.2,8.7,14.4,0.0,0.0,33176.11,36428.24,12.0,20.9,351,12.28,2.07,May
0,15.4,9.2,11.7,11.3,6.4,8.5,0.0,0.0,33066.9,36326.49,20.0,43.6,288,12.15,2.29,July
0,14.9,7.5,11.5,12.5,5.1,8.7,0.0,0.0,33150.59,36405.02,14.9,28.4,267,12.39,2.13,May
53,29.2,19.1,23.4,28.7,17.9,24.1,1.4,4.0,37976.35,43954.98,23.8,49.7,293,16.24,4.02,March
51,28.6,17.9,23.0,32.0,20.4,25.2,0.1,1.0,42155.52,45062.79,21.9,42.1,19,21.0,4.26,March
3,14.0,7.3,11.3,10.9,4.8,8.6,0.0,0.0,32563.14,36243.02,15.2,35.6,213,10.53,1.88,July
53,20.8,16.0,18.6,22.5,16.8,19.7,1.9,10.0,38333.94,42762.41,15.6,32.0,154,13.08,2.23,March
3,15.6,9.4,12.1,12.7,7.7,10.0,0.0,0.0,32634.33,35932.98,13.6,33.1,244,11.91,1.93,July
63,26.9,14.5,20.7,29.1,14.4,21.4,4.1,5.0,39848.05,50926.66,19.4,46.1,37,23.63,4.7,November
55,26.1,16.1,20.3,25.3,15.5,19.6,1.2,2.0,27345.96,39071.05,17.4,41.4,309,8.7,2.61,April
51,14.9,10.4,12.1,13.5,8.0,10.4,0.2,2.0,26088.22,35891.34,12.5,28.4,205,5.21,1.05,June
61,17.5,15.7,16.4,16.4,14.1,14.9,6.9,8.0,14812.43,50588.13,27.8,55.8,200,11.53,2.07,November
3,16.1,13.4,14.6,12.2,8.6,10.9,0.0,0.0,28641.68,37403.33,31.6,67.7,205,7.85,2.36,July
3,21.9,18.7,20.2,20.4,17.6,18.9,0.0,0.0,41884.7,44788.93,18.1,41.0,150,18.99,4.3,March
51,20.1,17.0,18.7,18.9,15.4,17.5,0.8,7.0,32659.84,44447.98,15.5,32.0,148,12.02,2.87,March
51,17.5,15.0,15.9,15.1,12.4,13.7,0.2,2.0,17295.32,49204.47,19.9,43.2,166,12.03,2.82,November
2,12.8,5.6,8.9,8.9,2.2,5.3,0.0,0.0,32523.46,35922.62,17.7,36.0,321,11.96,2.07,July
61,15.4,11.7,13.3,15.0,9.9,12.2,11.6,10.0,18683.66,36801.39,12.1,25.2,231,6.67,1.18,May
3,23.2,18.1,20.4,23.8,17.7,20.0,0.0,0.0,45387.96,49666.78,16.2,38.2,99,27.32,5.26,January
51,19.0,13.4,16.3,19.9,13.4,16.5,0.7,5.0,34406.98,37560.5,8.4,21.6,251,10.02,1.65,May
3,14.6,8.3,11.0,9.9,4.8,7.0,0.0,0.0,36153.3,40130.45,23.5,47.5,256,13.64,2.85,August
2,30.0,20.0,24.5,34.6,22.4,26.6,0.0,0.0,44388.27,48173.91,27.8,51.5,31,26.0,5.45,February
0,31.7,20.8,27.0,31.3,21.8,26.9,0.0,0.0,48466.54,51691.16,23.4,48.6,297,33.41,8.18,January
2,18.8,10.7,14.3,17.6,8.8,12.7,0.0,0.0,33499.4,36724.04,9.5,22.7,285,12.71,2.1,May
51,20.4,18.4,19.5,20.3,19.1,19.6,1.6,11.0,22.43,47319.69,16.5,32.4,148,9.75,2.2,February
0,15.5,7.4,11.0,13.1,4.4,8.3,0.0,0.0,33322.06,36559.43,15.8,29.5,239,12.54,2.1,July
3,30.1,17.8,24.2,31.9,18.5,24.7,0.0,0.0,45941.99,49236.41,21.4,39.6,15,27.26,6.31,November
51,16.9,12.2,14.8,16.5,11.9,14.3,0.2,1.0,27870.18,37462.52,6.7,17.3,310,7.42,1.31,May
61,16.9,14.1,15.6,14.8,12.5,13.5,8.2,17.0,0.0,46223.08,27.0,49.0,55,4.68,1.48,October
3,21.3,16.5,18.5,22.9,17.8,19.3,0.0,0.0,41011.89,45735.2,18.0,41.0,39,22.59,3.6,October
51,14.7,9.0,11.0,13.4,7.6,10.0,1.2,7.0,27309.28,35981.09,7.0,15.5,304,6.86,1.01,June
51,21.8,12.4,17.7,21.1,12.5,17.5,1.0,8.0,31568.73,42995.92,10.8,26.6,137,13.36,2.57,March
61,27.1,18.6,22.7,30.9,20.0,25.5,2.3,3.0,43200.0,47669.23,12.1,28.8,27,24.05,4.47,February
1,18.0,7.1,11.6,16.3,4.2,9.1,0.0,0.0,33620.61,36835.21,16.3,29.2,274,12.88,2.06,May
2,23.3,15.3,19.6,25.2,15.8,20.4,0.0,0.0,41660.45,44563.21,13.7,29.9,84,22.66,4.1,March
3,18.0,12.2,15.2,18.5,12.1,14.8,0.0,0.0,37264.04,41885.65,16.9,38.5,154,16.19,2.45,September
51,16.5,10.7,13.8,15.6,10.0,13.1,0.9,4.0,29479.99,35637.97,13.0,24.1,336,7.2,1.19,June
3,18.2,9.8,13.8,16.3,8.1,12.0,0.0,0.0,27678.36,35819.78,15.0,28.4,346,8.33,1.72,July
53,14.6,9.9,11.6,11.6,4.5,6.6,1.0,3.0,32375.0,35698.44,33.5,67.7,304,11.03,2.74,June
3,17.0,7.7,11.6,15.6,6.2,10.0,0.0,0.0,32641.18,36842.98,9.8,27.0,324,12.23,1.78,July
51,21.9,17.5,19.5,24.9,16.2,19.6,0.8,7.0,46552.86,51543.27,25.7,54.7,164,27.63,4.73,December
51,25.9,19.1,22.2,28.6,21.0,23.8,0.4,2.0,36944.88,51688.32,19.7,45.0,51,26.5,5.01,January
51,23.1,17.5,20.3,23.7,18.4,21.1,1.7,9.0,36950.96,51063.22,15.3,35.3,129,23.38,4.3,January
3,15.4,9.0,12.1,13.8,7.3,10.4,0.0,0.0,24270.86,35733.31,8.4,14.0,325,7.9,1.35,June
0,21.2,12.4,16.8,21.6,11.4,16.0,0.0,0.0,37976.31,41246.59,13.4,27.7,208,19.49,3.44,April
0,17.1,9.6,12.9,13.5,7.3,10.0,0.0,0.0,33142.45,36397.56,16.8,33.8,273,12.43,2.58,May
51,19.1,13.1,15.8,18.0,12.5,14.6,0.7,5.0,20127.26,45623.83,19.1,40.3,89,12.11,2.4,October
53,19.3,16.2,17.8,20.1,16.5,18.3,2.4,10.0,35034.9,38865.14,9.7,27.0,176,9.63,1.7,April
0,15.8,6.6,10.7,13.3,3.8,8.1,0.0,0.0,32936.17,36207.63,10.1,23.8,315,11.87,1.92,July
51,14.3,11.9,12.7,11.5,9.1,10.2,0.1,1.0,26156.17,35745.67,16.6,39.2,206,5.76,1.5,June
3,13.4,9.2,11.1,11.3,6.6,8.9,0.0,0.0,30217.09,35941.02,11.2,25.9,231,6.57,1.23,July
51,23.9,18.4,20.7,26.8,19.6,22.1,0.9,8.0,42971.86,46602.2,15.5,32.4,91,20.7,3.78,February
3,16.3,6.7,11.9,15.0,4.7,10.4,0.0,0.0,34186.42,37353.76,10.5,23.4,339,13.01,1.98,July
51,15.5,9.9,13.3,13.1,8.5,10.9,0.9,7.0,37574.0,42033.96,21.7,49.0,181,14.71,2.49,September
63,25.7,14.5,19.7,27.0,12.4,20.2,28.1,7.0,41478.66,46180.31,19.0,54.4,343,18.92,3.58,October
3,23.8,16.7,19.9,25.8,17.9,20.8,0.0,0.0,44257.22,47215.51,19.2,40.3,58,24.17,4.37,October
51,23.6,18.2,20.7,26.8,19.0,22.1,0.4,4.0,47734.32,51573.23,15.2,32.4,112,24.98,4.44,December
51,15.3,11.2,13.4,14.4,10.1,12.4,0.9,4.0,30014.44,36111.61,9.3,19.8,212,6.58,1.09,June
0,15.0,8.0,10.7,12.5,4.4,7.3,0.0,0.0,32582.84,35886.74,17.7,29.5,251,11.68,2.25,July
3,15.8,13.6,14.4,14.6,10.3,11.8,0.0,0.0,30904.8,42836.04,26.7,46.4,177,12.36,2.32,September
51,14.9,7.5,10.9,11.2,4.0,7.3,0.3,2.0,32308.23,35638.0,19.9,37.8,247,11.44,2.33,June
51,16.5,10.1,12.9,13.0,8.3,10.9,0.2,1.0,31117.86,36504.92,17.8,53.3,259,10.84,1.88,July
53,23.8,20.9,22.5,24.6,22.4,23.7,2.3,15.0,28725.17,49748.79,17.9,43.2,87,13.74,3.05,January
3,16.7,11.8,14.2,14.1,8.2,11.3,0.0,0.0,34917.09,38034.3,15.4,32.0,255,14.71,3.03,May
0,15.1,5.1,9.1,12.7,0.9,5.7,0.0,0.0,33048.31,36309.32,19.7,37.1,252,12.18,1.99,July
3,23.0,13.5,18.2,25.6,13.9,19.1,0.0,0.0,45229.44,48511.86,19.1,40.3,46,24.88,4.28,November
51,18.9,15.0,17.3,17.2,13.3,15.6,0.7,6.0,41262.82,44164.11,19.4,40.3,184,15.97,3.16,March
51,12.9,9.2,10.4,8.1,4.0,5.7,1.2,7.0,8242.88,36926.97,23.0,43.2,259,5.59,2.31,July
3,17.2,11.2,14.2,17.1,9.8,12.6,0.0,0.0,41754.7,45109.65,17.0,44.3,117,23.67,3.74,October
51,20.7,14.5,18.4,21.4,14.6,19.0,0.5,3.0,22616.85,40851.28,7.9,22.0,97,11.48,2.13,April
1,24.0,10.3,16.7,20.8,8.2,14.2,0.0,0.0,40527.67,43427.22,22.7,46.4,293,22.66,4.66,September
51,20.1,18.0,19.0,19.1,16.2,17.6,0.7,3.0,48621.47,51860.58,20.9,50.0,150,21.42,4.34,December
51,17.0,8.1,12.7,14.4,5.0,10.0,0.2,1.0,34876.48,37996.48,17.7,38.5,221,12.24,2.36,May
2,16.4,8.1,12.2,16.0,5.8,10.7,0.0,0.0,36000.0,39455.39,10.1,18.0,289,15.66,2.38,August
3,17.1,5.9,10.7,13.8,3.5,7.9,0.0,0.0,35934.18,38983.57,20.3,37.8,201,13.92,2.37,August
0,11.8,6.2,8.7,8.5,1.8,5.0,0.0,0.0,34975.89,38085.98,15.1,34.9,231,14.31,2.39,August
3,22.3,15.2,18.9,22.5,15.7,19.5,0.0,0.0,36238.18,40313.48,11.6,27.0,355,16.43,2.84,April
3,18.2,11.3,14.3,14.2,8.8,11.2,0.0,0.0,38356.05,41626.05,23.4,49.0,285,20.11,3.8,September
3,23.3,12.4,18.1,23.2,12.1,18.0,0.0,0.0,32588.93,38863.15,22.4,42.5,17,14.63,2.79,April
3,18.7,6.4,12.8,17.1,4.6,11.4,0.0,0.0,36000.0,39706.66,9.7,21.6,323,16.56,2.59,August
1,17.4,11.3,14.2,16.9,9.3,12.7,0.0,0.0,35216.81,38310.62,16.6,32.8,205,13.37,2.37,August
51,15.8,10.6,13.7,16.4,10.0,13.4,0.9,7.0,21753.46,35652.3,9.4,17.6,203,5.19,0.82,June
3,23.4,19.4,21.1,24.7,21.6,23.0,0.0,0.0,36820.41,43756.92,19.1,40.7,170,14.37,2.52,March
51,19.2,14.5,16.3,18.2,11.7,14.1,0.4,4.0,39643.08,51132.85,18.5,46.4,147,22.89,4.45,November
53,17.7,15.0,16.1,16.7,13.6,14.7,1.3,4.0,25959.49,44205.62,16.3,36.4,170,15.98,2.93,September
0,14.0,8.4,11.3,11.6,5.8,9.1,0.0,0.0,32821.9,36103.39,9.4,19.4,295,12.09,1.8,July
51,19.0,11.6,15.8,18.4,10.2,14.7,1.7,9.0,30450.15,46062.86,19.8,40.0,45,15.96,2.82,October
1,25.2,16.1,20.5,29.1,16.9,22.1,0.0,0.0,44143.53,47365.12,16.6,35.6,88,26.96,4.84,February
3,19.4,10.9,15.7,18.1,9.6,14.3,0.0,0.0,36366.02,39851.78,11.5,22.7,345,17.53,3.06,April
53,24.4,13.7,19.3,24.4,14.5,20.3,1.4,5.0,34807.61,39943.62,15.5,27.7,354,16.11,2.95,April
51,26.1,20.3,23.0,28.5,23.2,25.0,0.1,1.0,44197.9,49768.43,19.9,43.2,140,21.64,4.21,January
3,22.5,14.9,18.7,23.5,15.1,18.4,0.0,0.0,46559.26,50914.94,27.1,59.4,143,29.84,5.07,November
3,28.3,17.6,22.9,31.7,19.1,24.9,0.0,0.0,44902.05,48452.81,16.7,38.5,47,27.54,5.39,February
3,17.4,9.5,13.6,16.8,8.6,12.9,0.0,0.0,24549.08,35985.76,11.0,26.3,345,8.22,1.31,June
3,23.1,15.1,19.7,23.4,15.1,19.6,0.0,0.0,42487.41,45433.11,16.9,35.6,86,21.65,4.11,March
63,20.7,15.4,17.4,20.8,13.5,16.2,21.1,14.0,24115.69,50754.86,21.4,44.6,243,15.03,2.92,January
51,28.9,20.9,24.8,33.9,23.9,28.3,0.2,1.0,43619.36,47562.98,12.8,28.8,55,24.76,4.96,February
2,16.2,8.2,11.7,11.8,4.4,7.6,0.0,0.0,32348.25,35674.86,21.1,42.5,320,10.32,2.66,June
3,18.4,12.7,15.4,16.0,10.8,13.3,0.0,0.0,36000.0,39834.51,14.8,33.5,28,12.74,2.67,August
3,20.8,9.0,14.9,19.5,7.3,13.7,0.0,0.0,32175.05,35827.11,12.6,24.1,350,11.35,2.06,June
51,20.1,15.9,17.8,19.6,15.1,16.7,0.1,1.0,31414.95,49615.39,18.3,38.9,72,19.12,3.78,November
3,15.1,10.1,12.5,14.1,8.4,11.0,0.0,0.0,31978.77,35654.32,10.9,23.0,225,9.45,1.4,June
0,31.0,21.2,25.6,36.9,24.9,29.7,0.0,0.0,45809.94,49647.29,15.0,31.0,57,28.23,5.74,January
61,17.1,13.5,15.0,16.3,12.7,14.1,13.6,24.0,11165.11,43773.21,18.0,36.0,90,7.53,1.33,September
1,26.0,17.9,22.1,28.5,18.3,22.8,0.0,0.0,47456.88,50598.05,19.5,43.2,63,31.55,6.04,January
3,20.0,13.7,17.6,19.0,13.3,17.2,0.0,0.0,40063.2,48109.69,13.7,33.8,69,16.3,3.03,October
3,20.6,12.6,16.6,22.0,12.2,16.4,0.0,0.0,43177.51,46722.15,17.4,34.6,37,27.2,4.38,October
51,17.7,8.0,12.4,15.9,5.0,10.2,0.3,3.0,32148.62,35696.5,14.5,30.2,246,11.15,1.85,June
51,26.4,21.0,23.5,30.2,24.6,26.6,0.5,4.0,45431.07,51800.87,16.6,43.2,158,28.25,5.11,December
0,14.5,5.8,10.1,12.4,3.2,7.6,0.0,0.0,32597.19,35899.64,8.3,19.8,275,11.75,1.67,July
61,28.5,22.1,25.1,30.9,22.6,27.2,5.7,7.0,18549.67,48710.61,17.9,41.0,296,10.15,2.82,February
53,20.5,18.0,19.0,20.0,17.6,18.6,1.9,8.0,9800.5,51514.73,17.1,35.3,130,10.53,2.49,December
53,29.6,20.4,24.6,33.9,23.0,27.6,0.8,3.0,36000.0,51439.85,19.2,33.8,172,21.82,4.64,December
53,21.6,19.2,20.4,22.9,18.6,20.6,3.9,9.0,3189.11,45856.08,18.8,38.2,165,8.21,2.28,March
51,25.2,19.0,22.3,26.2,21.2,23.8,0.1,1.0,36152.32,51862.14,18.6,38.2,55,15.98,3.33,December
2,24.2,17.4,20.7,26.1,18.4,21.5,0.0,0.0,42963.11,46302.86,13.4,32.0,117,25.57,4.75,February
3,23.0,15.5,19.6,24.5,15.4,19.4,0.0,0.0,48394.43,51612.64,17.3,37.1,59,30.93,5.71,January
3,17.8,9.4,13.1,16.7,7.5,11.8,0.0,0.0,33284.71,36527.51,8.5,17.6,260,12.34,1.88,May
3,29.6,19.5,23.1,29.1,18.4,22.1,0.0,0.0,45696.81,49107.09,22.7,49.0,161,31.39,7.17,February
51,19.1,15.0,17.2,19.2,15.4,17.1,0.3,2.0,22275.38,36589.16,7.6,13.3,46,7.11,1.4,May
1,26.2,17.8,22.3,30.2,18.5,23.9,0.0,0.0,46458.38,49811.06,16.9,41.0,105,31.41,5.91,January
2,21.3,14.2,17.7,21.7,14.1,17.4,0.0,0.0,40192.55,43095.14,17.0,36.0,75,20.94,3.61,September
3,25.1,10.8,18.1,27.6,10.1,18.2,0.0,0.0,40861.54,44538.81,24.8,40.7,21,22.63,4.24,September
3,20.7,13.0,17.1,23.2,12.7,17.2,0.0,0.0,46844.18,50601.74,14.9,34.9,145,28.99,4.86,November
51,21.2,11.3,16.1,17.5,7.6,13.5,0.2,1.0,30210.3,37174.23,24.9,50.8,323,11.86,3.0,May
3,17.9,4.4,10.9,15.6,2.1,8.9,0.0,0.0,34478.14,37623.6,8.8,20.2,207,12.85,2.09,July
3,20.5,11.8,15.7,20.2,11.4,15.3,0.0,0.0,34612.17,39311.95,10.5,19.8,281,15.39,2.52,April
63,26.9,17.2,20.7,27.2,16.8,21.1,6.5,6.0,40238.88,44364.93,14.3,43.2,323,18.83,3.89,September
63,23.5,19.7,21.3,25.4,18.5,21.6,15.0,13.0,2946.42,48596.57,25.8,53.3,170,6.73,2.07,February
3,18.3,7.1,13.3,17.7,5.3,12.0,0.0,0.0,34136.85,41456.7,8.3,26.6,286,17.89,2.82,September
2,13.0,1.9,6.3,8.6,-1.3,2.2,0.0,0.0,32306.44,35636.6,20.4,44.3,265,11.06,2.09,June
1,14.1,9.2,11.0,8.6,4.7,6.5,0.0,0.0,33561.64,36778.97,24.2,50.8,260,12.99,2.88,July
3,18.1,9.9,14.6,16.8,9.0,13.7,0.0,0.0,30123.68,35728.8,10.8,22.0,347,7.7,1.42,June
3,14.7,7.2,10.8,11.9,2.7,7.5,0.0,0.0,18572.57,35718.22,17.7,30.6,242,6.71,1.72,June
3,18.5,6.5,13.8,18.2,4.5,12.6,0.0,0.0,40490.62,43465.42,12.3,33.8,359,22.33,3.51,September
3,28.0,22.8,24.7,33.1,25.9,28.2,0.0,0.0,36580.74,48542.64,18.0,39.6,115,21.67,4.26,February
3,22.6,12.5,18.0,22.2,12.1,17.8,0.0,0.0,36566.01,40756.46,13.9,31.0,26,17.23,3.15,April
3,14.0,10.4,12.1,12.5,8.6,10.2,0.0,0.0,30147.63,35635.34,16.4,33.1,215,7.28,1.19,June
51,22.6,12.3,16.5,19.4,10.6,14.2,0.1,1.0,41490.15,44668.1,23.3,43.9,217,23.76,4.77,October
51,16.1,13.0,14.3,13.5,11.2,12.6,1.1,7.0,16697.23,42729.32,17.8,41.8,208,7.97,1.7,September
53,16.6,9.6,12.2,14.8,7.3,9.5,2.7,6.0,41107.85,45462.63,27.2,58.3,245,21.46,3.4,October
0,20.4,6.5,13.4,17.5,3.9,10.0,0.0,0.0,36000.0,39183.44,24.1,49.7,270,16.21,3.58,August
51,16.7,9.7,13.8,15.9,8.5,13.0,0.5,2.0,31551.23,36316.77,8.6,19.8,348,8.51,1.37,July
63,27.9,21.0,23.8,33.4,23.9,27.7,18.8,4.0,40584.94,49971.1,10.4,38.9,30,25.35,4.73,January
51,20.7,18.3,19.7,21.2,16.8,19.1,1.9,10.0,24804.04,51864.16,24.3,45.4,162,14.11,2.81,December
3,20.0,13.2,16.7,19.8,12.4,16.2,0.0,0.0,36726.91,40833.09,11.0,23.0,9,15.0,2.67,April
3,23.2,9.3,15.7,21.3,7.8,14.4,0.0,0.0,34032.91,37214.61,14.1,25.9,360,12.59,2.54,May
3,21.1,17.4,19.3,20.2,17.3,18.8,0.0,0.0,44934.67,51850.94,18.4,40.0,85,21.07,3.99,December
1,19.9,9.2,14.8,21.0,7.8,13.9,0.0,0.0,41631.91,44752.36,18.6,36.7,99,23.66,3.73,October
61,21.4,20.1,20.7,23.6,21.8,22.5,25.0,24.0,0.0,50757.04,16.8,31.3,147,4.2,0.91,January
53,22.1,19.2,20.5,25.0,20.6,22.0,1.7,7.0,28668.0,51325.87,12.0,33.1,152,18.47,3.34,January
2,13.5,10.8,11.9,9.6,7.5,8.4,0.0,0.0,31856.13,35979.02,24.4,49.3,203,8.56,1.75,June
3,17.4,10.0,13.2,15.9,8.0,11.3,0.0,0.0,35261.02,38352.02,14.3,26.3,293,14.57,2.46,August
53,26.1,19.0,22.6,28.7,21.7,24.8,3.0,11.0,43373.71,48830.88,16.1,35.3,82,22.28,4.3,February
3,23.8,16.1,19.8,24.5,17.2,20.6,0.0,0.0,37059.71,41163.88,15.8,34.6,19,19.06,3.46,April
63,17.6,15.3,16.7,18.5,15.4,16.9,20.8,21.0,26675.71,44484.26,15.0,41.4,108,10.44,1.79,September
3,25.1,18.7,22.2,27.7,20.3,23.7,0.0,0.0,44605.16,49958.06,18.1,40.3,79,28.03,5.28,January
63,30.2,17.1,22.4,33.4,17.9,24.8,15.1,10.0,28372.59,51849.09,10.9,25.6,19,20.46,4.2,December
2,16.1,5.6,10.0,11.9,2.0,6.3,0.0,0.0,35779.55,38838.05,20.6,54.4,293,15.49,2.84,August
0,15.2,9.5,12.2,12.1,5.5,9.2,0.0,0.0,39156.87,42305.87,19.6,36.7,212,17.89,2.94,September
1,18.2,9.3,13.6,18.0,7.3,12.0,0.0,0.0,37043.82,40877.77,14.8,28.4,193,17.93,2.93,August
3,21.8,11.9,16.3,24.0,10.0,15.6,0.0,0.0,44383.54,47346.4,15.0,33.1,317,27.99,4.82,October
51,21.7,15.5,18.4,18.9,13.4,16.4,0.7,3.0,31984.41,44362.03,25.2,53.3,342,15.6,3.62,September
1,13.9,7.5,10.2,11.4,5.5,8.0,0.0,0.0,32755.08,36043.06,12.1,25.2,240,11.06,1.56,July
1,20.6,10.1,15.1,19.7,8.2,13.7,0.0,0.0,33684.82,36891.65,13.4,29.5,351,12.5,2.22,July
3,23.5,12.1,17.8,21.0,10.3,15.4,0.0,0.0,38247.62,41591.64,20.1,42.1,339,19.75,4.44,September
51,24.0,18.7,21.2,25.4,20.2,22.4,0.1,1.0,43406.66,48242.71,12.8,31.3,89,18.84,3.65,February
55,17.7,13.0,15.2,17.7,12.6,15.0,5.9,14.0,14288.78,38360.95,12.2,24.5,199,7.79,1.31,May
55,19.1,17.3,18.3,20.1,16.4,17.6,10.4,22.0,0.0,44124.45,24.9,49.0,180,3.88,1.35,March
51,23.9,17.1,21.4,23.1,17.8,21.4,0.5,5.0,40529.52,47999.57,18.8,40.7,80,17.71,3.78,February
3,26.9,13.6,20.0,25.1,11.5,18.3,0.0,0.0,36369.65,41508.51,27.4,53.3,301,18.47,4.4,April
0,17.8,8.7,12.9,17.3,7.1,11.8,0.0,0.0,33575.83,36794.12,8.4,15.5,320,13.22,1.88,May
2,26.1,17.6,21.7,26.8,18.9,22.7,0.0,0.0,48463.47,51686.93,14.2,39.6,241,31.34,5.94,December
51,17.0,8.9,13.2,14.6,7.4,11.3,0.4,4.0,41482.09,44380.05,16.4,33.5,178,16.68,2.8,September
2,19.1,6.5,11.6,19.2,4.0,10.1,0.0,0.0,33116.16,36373.55,12.4,22.7,304,12.06,1.71,May
61,18.9,16.5,17.4,20.3,16.3,17.5,9.3,16.0,26686.78,40384.52,15.6,40.7,200,9.09,1.54,April
61,12.4,9.9,11.3,9.7,7.0,8.9,9.7,24.0,24315.03,36290.17,19.4,37.8,203,5.48,0.87,May
3,34.7,19.4,25.5,35.9,19.7,26.7,0.0,0.0,43230.84,51610.92,17.2,36.4,37,28.27,6.68,January
3,20.3,14.5,17.2,18.4,13.8,16.5,0.0,0.0,28554.58,38293.72,13.6,31.3,7,9.44,2.03,May
51,19.1,10.8,15.4,18.0,10.4,15.1,0.2,1.0,31545.51,36193.09,16.4,37.1,190,9.96,1.63,June
2,25.8,16.0,21.1,29.8,16.5,22.8,0.0,0.0,42043.0,44949.0,16.3,31.7,29,24.5,4.47,March
3,33.9,20.5,25.0,34.5,21.8,26.8,0.0,0.0,44098.09,51146.49,22.4,47.5,150,23.25,5.06,January
3,19.7,15.1,17.1,19.6,13.8,15.7,0.0,0.0,47031.5,50638.75,22.4,50.8,100,24.21,4.37,November
0,27.1,20.0,23.1,28.9,21.6,24.3,0.0,0.0,42435.58,45346.02,21.7,46.8,48,25.59,5.05,March
53,21.1,18.3,19.6,20.0,17.4,19.0,3.3,7.0,16494.0,50490.44,19.9,40.7,162,10.98,2.65,January
3,20.4,16.6,18.5,18.9,16.0,17.4,0.0,0.0,40710.88,43613.08,18.1,37.8,191,15.96,3.28,March
53,25.7,16.4,20.3,31.1,17.8,21.8,0.9,3.0,42428.93,46920.11,26.3,49.0,26,22.28,4.08,October
3,25.8,15.2,20.1,24.4,12.0,18.3,0.0,0.0,43946.53,47260.18,21.4,45.0,273,28.9,6.17,February
51,15.3,8.3,12.1,10.5,5.6,8.3,0.5,3.0,35946.65,40185.81,27.8,56.5,197,12.56,2.55,August
53,21.1,11.3,16.3,20.6,9.2,14.9,1.0,4.0,36588.08,41763.2,15.0,38.2,332,11.83,2.5,September
3,15.9,11.7,13.5,13.9,10.7,12.2,0.0,0.0,32342.79,35741.82,13.3,27.7,210,9.19,1.43,July
53,12.6,7.3,9.8,10.4,4.7,8.0,1.8,7.0,22039.12,36422.04,9.5,24.1,282,8.4,1.11,July
51,21.2,18.7,19.8,20.4,16.8,19.5,2.0,11.0,12109.97,45483.02,23.4,46.4,164,8.3,2.17,March
51,25.9,17.6,21.5,29.3,19.3,23.6,0.1,1.0,38460.53,43560.93,13.8,25.9,182,19.92,3.64,March
2,15.7,5.8,10.6,13.7,3.2,8.4,0.0,0.0,32719.89,36010.71,10.5,19.1,335,11.61,1.74,July
51,18.0,6.8,13.7,15.7,5.3,12.0,0.5,4.0,33512.12,41576.33,23.5,49.0,26,13.5,2.23,September
55,22.0,16.6,19.0,21.8,16.1,19.2,5.2,12.0,28137.51,40035.07,15.7,33.5,148,11.65,2.38,April
2,28.9,17.9,23.6,32.7,19.8,26.5,0.0,0.0,44069.46,47447.12,15.5,41.0,52,27.46,5.21,February
3,15.4,7.2,11.0,11.9,4.4,8.3,0.0,0.0,30690.14,35672.73,14.6,32.8,281,11.03,1.89,June
2,21.2,11.2,15.3,17.9,8.4,12.5,0.0,0.0,36228.28,40286.06,20.2,42.1,300,16.98,3.64,August
51,21.8,10.0,16.3,20.7,7.8,14.5,0.1,1.0,43795.73,46738.4,16.0,48.6,136,23.34,4.51,October
63,25.8,19.5,22.1,28.6,21.7,24.2,9.3,6.0,45241.13,51382.62,21.4,43.9,24,24.39,4.42,December
53,16.9,14.8,15.7,16.7,13.5,14.9,4.9,10.0,10381.69,48639.34,15.5,32.4,115,7.8,1.65,November
0,17.0,9.0,12.4,14.9,6.3,9.9,0.0,0.0,32355.8,35681.45,14.7,27.0,268,11.41,1.99,June
51,20.4,17.5,18.7,18.4,15.2,16.7,0.4,4.0,26384.38,51860.85,21.2,42.8,144,14.46,3.7,December
63,21.8,18.7,20.5,25.8,17.6,21.3,11.4,15.0,7704.5,46803.56,23.2,54.4,169,9.49,2.1,February
51,25.9,17.9,21.9,25.1,19.2,22.1,1.4,10.0,44397.0,48240.3,21.8,44.6,100,20.38,4.48,February
55,19.8,18.3,19.0,20.4,17.7,18.9,11.7,24.0,0.0,51854.79,21.9,41.8,146,8.97,1.95,December
2,13.2,5.1,9.6,11.9,3.2,8.0,0.0,0.0,31641.56,35982.84,7.7,14.0,231,10.21,1.35,July
3,15.6,9.7,12.3,13.2,7.7,10.5,0.0,0.0,32672.18,36428.83,14.8,31.7,193,7.55,1.35,May
61,11.9,8.1,9.8,8.5,4.3,5.9,9.0,10.0,10951.64,40400.27,29.2,63.7,277,5.29,1.44,August
51,15.7,9.2,12.9,13.7,7.5,11.2,0.3,3.0,38150.7,41916.75,12.6,27.0,139,15.0,2.32,September
3,17.7,7.6,12.9,16.8,5.9,11.8,0.0,0.0,38405.69,42030.43,13.9,28.8,24,17.29,2.63,September
51,17.1,10.6,14.0,15.4,9.3,12.4,0.1,1.0,38529.24,42079.36,16.9,34.9,193,16.53,2.68,September
3,18.1,7.5,12.9,17.8,6.0,11.5,0.0,0.0,38400.05,41824.23,16.8,35.3,25,19.79,3.19,September
