temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,rain_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,weather_code_1,weather_code_2,weather_code_3,weather_code_51,weather_code_53,weather_code_55,weather_code_61,weather_code_63,weather_code_65
-0.40123081773710795,0.6204312590018496,0.12367975595035637,-0.1962949633204385,0.692929464398151,0.24195985088930233,-0.14007764507395842,0.5934257167479692,-0.12042669455520916,-0.4132774660266823,-1.0510601756094748,-0.5759795067582525,-0.5412420224424491,-0.8721739667049717,-0.9278370635769881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.0314047049200547,-0.4205240915278471,-0.45264836061667607,-0.3702265107856982,-0.6012634830981943,-0.5885689383361576,-0.31571586860911693,-0.6414768038984129,-0.15915754202418328,-0.06107739106078398,-0.5929389333433673,-0.15428645136494704,0.7469101072284855,-0.07613479951066719,0.09802870327844024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.728253928433594,-1.008890159218545,-1.4612225646089838,-1.6193712607634705,-1.2143022477017267,-1.4721102034696256,1.185192587054965,0.7698403625545953,-3.026315781062415,-0.8725862708261874,1.1377413152174838,0.05656007633170567,0.2811935680397629,-1.804122260005621,-1.5217593496511832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4672002017392034,-0.8731133743668457,-1.2691131924199726,-1.5244995076006018,-1.1291579748401248,-1.3660852516536095,-0.31571586860911693,-0.6414768038984129,-0.4274414075173882,-1.4198219963200929,0.9680667810448513,0.8493430204711198,0.3604644683272051,-1.2632594112150655,-1.0223246999978828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2714099067184104,-1.076778551644395,-1.3171405354672256,-1.192448371530561,-1.0440137019785232,-1.1717061733242462,-0.31571586860911693,-0.6414768038984129,-0.030711322140665152,-1.1079372032153356,-0.9831903619404221,-1.1579159232010139,0.20192266775232082,-0.8832685892442652,-1.0830667519827437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09912215842714014,-1.2804437289219446,-0.5246893751875553,-0.2753547576228292,-1.2143022477017267,-0.6945938901521738,-0.31571586860911693,-0.6414768038984129,0.19819638008308735,-0.5244488790430454,0.10272665676442605,0.3011420484598227,1.172991196273487,0.19845710833684557,0.2937530930074364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0103561800240195,-2.411916936019441,-2.01353700965239,-1.0501407417862578,-2.1168315400347044,-1.7901850589176738,-0.31571586860911693,-0.6414768038984129,-0.15262474930359904,-1.214986845986347,-1.458279057623793,-1.4868365064077922,1.2720798216327895,-0.6655366219106313,-0.9818299986746422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8145658850032269,-0.5336714122375967,-0.6927850758529397,-0.5599700171114357,-0.29474410079642843,-0.42953151061213335,-0.23588031245677218,0.06418177932809119,0.13970971570387505,-0.5533370811014771,-1.2716370700338973,-1.1832175065246122,-0.9772319740233809,-0.45335196584664433,-0.8468476609305071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2521094513273656,0.8014669721374492,1.2042949745135427,1.796011853099806,0.9994488466999171,1.5142592726814958,-0.31571586860911693,-0.6414768038984129,1.118368198462028,1.1521375695409535,-0.6947436538469467,0.09029552076316998,-0.7790547233047755,1.9680494033541494,1.6233291197871689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07736768120260806,1.0051321494149983,0.6039531864228836,0.05669637844721128,0.8972757192659955,0.6483888328506977,0.5465081378362069,1.1226696541678474,-3.1111047851958626,-1.0209359798349458,0.6965875263686397,1.2710360758644252,-1.7996675645055928,-1.916455313215967,-1.3732787781326345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33842140789699854,-0.26211784253419773,0.02762506985585124,0.11994421388912414,-0.29474410079642843,-0.02310252865073802,-0.1879789787653653,0.06418177932809119,0.30800441510230214,0.031121703311030507,0.9171644207930614,1.5156180479925423,1.7278874982855819,0.248382909763666,0.0912795863912333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4454457245146706,-0.3300062349600473,-0.9569354626128301,-1.5561234253215581,-0.5161192102365927,-1.101022872113569,-0.31571586860911693,-0.6414768038984129,-0.10000176296390882,-1.2152070795832974,0.6965875263686397,0.8156075760396554,0.17219608014453,-1.1453790467350728,-0.8670950115921272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1626375205957475,-0.7825955177990458,-1.077003820230962,-1.1133885772281704,-0.7374943196767572,-0.9949979202975526,-0.31571586860911693,-0.6414768038984129,-0.3166640257851148,-1.4030878239860092,-1.1019625358612648,-1.0314080065830222,0.5190062689020893,-1.2757408615717707,-1.2045508559524654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4019367700656056,-1.710403547618993,-1.7013592798452473,-1.3663799189958203,-1.5548793391481335,-1.5604643299829724,-0.31571586860911693,-0.6414768038984129,0.08012464145150933,-0.9062820111594987,-1.4243441507892665,-1.2759899787111395,0.6280037567973222,-0.29941407811394766,-0.7388617907351988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5324636334128008,-0.5789303405214968,-1.1970721778490938,-1.3031320835539077,-0.4990903556642724,-0.9949979202975526,-0.04427497769114468,0.9462550083612213,-0.40958950105395137,-1.2927830212210576,-0.7117111072642099,-0.5759795067582525,0.2911024305756932,-1.3894607425995285,-1.4947628821023562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.20544052271631527,-0.4431535556697969,-0.45264836061667607,-0.5441580582509573,-0.584234628525874,-0.6592522395468351,-0.31571586860911693,-0.6414768038984129,-0.20383994032253103,-1.4174352370946128,0.34027100460611126,0.334877492891287,1.3711684469920922,-0.7792565029383892,-0.4621479983597213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4672002017392034,-0.9636312309346454,-1.3171405354672256,-1.650995178484427,-1.2653888114186875,-1.542793504680303,-0.1081434226130205,0.7698403625545953,-1.436312569178205,-1.3031357907947438,1.7994719984907508,1.6674275479341325,1.1630823337375567,-1.3145720404592978,-0.7051162062991647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9910557246329751,1.5256098246798466,1.492459032797059,1.274217210704028,1.7998050115989728,1.67329670040552,-0.07620920015208259,1.1226696541678474,0.9247762043433014,0.8815958150831051,-0.3214596786671554,-0.06151397917841973,-0.9673231114874506,0.629760559551878,0.5704668853829139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0756196116976173,-1.2578142647799946,-1.365167878514478,-0.9394570297629109,-1.1121291202678045,-1.1893769986269158,-0.31571586860911693,-0.6414768038984129,-0.2570908509730414,-1.4144253779363,-1.7467257657172683,-1.6133444230257838,0.9153607703393,-0.7958984367473292,-1.1505579208548113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.09737408892215,-1.008890159218545,-1.2691131924199726,-1.3980038367167769,-1.1291579748401248,-1.3837560769562787,-0.31571586860911693,-0.6414768038984129,-0.28340600550913075,-1.1869813688327628,0.0009219362608463242,0.2083695762732954,0.6874569320129038,-0.8943632117835587,-0.6511232712015109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9040378157348452,1.1635383984086476,1.2283086460371695,0.7524225683082495,1.4081413564356056,1.213855242536117,-0.299748757378648,-0.4650621580917868,0.6120827123369157,0.8104460391319503,0.0348568430953727,-0.0024769514233573308,-1.0465940117748926,0.6907809835179922,0.7661912751119101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8394803363897443,1.7066455378154464,1.6605547334624442,2.001567318286022,1.595458756731129,1.655625875102851,-0.299748757378648,-0.4650621580917868,1.005326261707935,1.210995445955035,3.326542806044443,3.371067491723086,0.013654279569645754,1.528424985234647,1.4006082625093457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9040378157348452,1.7292750019573957,1.4684453612734332,1.1477215398202028,1.7487184478820124,1.5672717485895042,-0.14007764507395842,0.24059642513471718,0.5200139967691398,0.6741912727849446,0.22149883068526866,0.8493430204711198,-0.09534320832558717,0.2955350555556631,0.2195128072481618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0538651344730845,-1.144666944070245,-1.3171405354672256,-1.3821918778562985,-1.1632156839847656,-1.4190977275616172,-0.31571586860911693,-0.6414768038984129,-0.07001791945148494,-1.1787861723023638,1.120773861800221,0.3601790762148857,1.103629158521975,-0.6253186152056928,-0.6308759205398904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36017588512153137,0.4846544741501501,0.17170709899760891,0.4045594733777306,0.14800611808390027,0.13593489907328593,0.17926457953542074,0.4170110709413432,0.5534340325014134,0.5063714813921918,1.6297974643181183,1.2710360758644252,-0.21424955875675036,0.2331278037721376,0.037286651293579144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.836320362227759,-0.8957428385087954,-1.1490448348018407,-1.0027048652048236,-0.9588694291169215,-1.2247186492322544,-0.31571586860911693,-0.6414768038984129,-1.048537270292371,-1.4038058213224067,0.0348568430953727,0.05656007633170567,1.1531734712016264,-1.1550868414569544,-0.8535967778177137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1657974947577325,0.8693553645632991,1.5164727043206858,2.0490031948674563,0.9994488466999171,1.4612467967734877,-0.31571586860911693,-0.6414768038984129,1.176822825886606,1.3083082570170004,0.5438804456132701,0.69753352052953,-1.0862294619186137,2.0401644498595575,2.2982408085078454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8370263145562566,-0.759966053657096,-1.4372088930853575,-1.7458669316472957,-0.9077828653999606,-1.3837560769562787,2.270956150726854,3.5924746954606115,-3.16352456570902,-1.399112876138624,0.5438804456132701,0.3011420484598227,0.3604644683272051,-1.9622206311905523,-1.7782257913650406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44473977218617367,-0.4431535556697969,-0.4766620321403028,-0.05398733357613554,-0.22662868250714704,-0.1467983057694237,-0.31571586860911693,-0.6414768038984129,-0.25709268165616334,-1.2867686744555769,-1.8315630328035846,-2.094074506174152,0.8559075951237184,-1.2466174774061256,-1.366529661245428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6864930434895197,-0.08108212939859813,0.36381647118662,0.7366106094477711,0.06286184522229857,0.4893514051266731,-0.31571586860911693,-0.6414768038984129,-0.0017956822298841367,-0.501134556556195,-1.1528648961130545,-1.1241804787695495,1.1135380210579053,0.22342000905025577,-0.016706283804074722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4254393167951284,0.9825026852730487,0.6039531864228836,0.46780730881964294,0.4374966458133462,0.36565562800798773,4.4424832780706325,1.8283282373943512,-1.1017387524985895,1.109947616330167,3.0041611911164416,3.3035966028601575,0.3802821933990656,-0.41590761477652877,-0.387907712600447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6840390216560313,-0.17159998596639792,-0.5006757036639291,-0.9078331120419545,-0.3117729553687487,-0.7476063660601819,0.4028041367619862,0.24059642513471718,0.5422952410460704,0.24775994202764356,0.408140818275164,1.3300731036194882,0.5090974063661591,0.13466302873590816,0.20601457347374827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09912215842714014,0.710949115569649,0.41184381423387256,-0.0856112512970917,0.5056120641026276,0.20661820028396374,-0.20394608999583427,0.24059642513471718,0.14789286925887318,0.044643688060335855,0.3911733648579011,-0.036212395854821645,-0.2637938714364017,-0.31882966755771125,0.05078488506799269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.09737408892215,-2.1177339021740917,-1.7013592798452473,-1.0501407417862578,-1.827341012305259,-1.4367685528642866,-0.31571586860911693,-0.6414768038984129,0.010512000398808083,-1.0332565276447925,-0.8644181880195793,-0.8542969233178341,-1.5717637261791968,-0.9331943906710857,-1.1370596870803977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9886017027994874,-0.3526356991019975,-0.6927850758529397,-1.1450124949491265,-0.584234628525874,-0.9066437937842059,-0.1081434226130205,0.06418177932809119,0.10159489310542849,-0.2591425964346347,0.7644573400376925,0.6637980760980657,-0.30342932158012276,-0.0872294220499604,-0.09094656956334934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1433370652047028,1.1635383984086476,1.1082402884190377,1.2900291695645059,0.9143045738383154,1.0194761642067538,-0.31571586860911693,-0.6414768038984129,1.255037846929226,1.414888784321338,-0.4571993060052612,-0.24705892355147435,0.05328972971336682,2.228773033027545,2.116014652553263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9450927483504218,-1.5519972986253434,-1.2691131924199726,-0.7813374411581296,-1.3845907934249302,-1.06568122150823,-0.20394608999583427,0.06418177932809119,-0.0679529088899548,-1.0808216130347923,-1.6279535917964254,-1.5205719508392566,1.3216241343124409,-0.9248734237666155,-1.1708052715164317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8580748394522918,-0.19422945010834777,-0.45264836061667607,-0.5125341405300011,-0.05634013678394367,-0.2881649081907784,-0.299748757378648,-0.4650621580917868,-2.3046925313548083,-0.03656342215152362,-1.0171252687749486,-0.8542969233178341,-0.27370273397233197,-1.1426053911002494,-1.1100632195315707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1191285661466823,0.09995358373700106,-0.5487030467111816,-1.0975766183676923,-0.1755421187901859,-0.6415814142441655,-0.31571586860911693,-0.6414768038984129,-2.7228571700645725,0.42991103187556656,0.10272665676442605,-0.0024769514233573308,-0.4916977097627978,-1.2951564510155342,-0.7928547258328529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.09737408892215,-1.416220513773644,-1.2450995208963462,-0.9078331120419545,-1.3164753751356486,-1.101022872113569,-0.31571586860911693,-0.6414768038984129,0.07555342569606682,-0.49861350855208697,-1.6788559520482151,-1.4277994786527295,1.29189754670465,-0.14131570692901627,-0.5296391672317889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.44473977218617367,-0.488412483953697,-0.6447577328056872,-0.6864656879952609,-0.5672057739535538,-0.6945938901521738,-0.21991320122630323,-0.4650621580917868,-0.14376241231036746,-1.3104840727612623,-0.06694787740820643,-0.15428645136494704,1.2027177838812777,-0.7223965624245102,-0.6848688556375446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6219355641444189,0.7562080438535494,1.3243633321316746,1.4481487581692871,0.9994488466999171,1.2668677184441253,-0.31571586860911693,-0.6414768038984129,1.2507760166213884,1.4055816767039002,-0.9153205482713691,-0.27236050687507246,1.0838114334501145,1.919510429744741,2.008028782357955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31666693067246565,0.9825026852730487,0.675994200993763,0.7049866917268149,1.3059682290016834,1.0018053389040849,0.1473303570744828,1.4754989457810994,0.5382476006634975,1.0110609407826836,-1.0680276290267383,-0.6687519789447798,-0.610604060193961,0.2248068368676677,-0.05720098512731534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01210424952901025,0.5299134024340502,0.41184381423387256,0.08832029616816799,0.36938122752406477,0.24195985088930233,-0.09217631138255157,0.9462550083612213,0.37510078220391974,1.4553580506486392,0.5778153524477965,0.4192161039699481,-1.1258649120623347,0.45640708237541805,0.6177107035933608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9233382711258896,0.23573036858870094,-0.3806073460457972,-0.8445852766000422,-0.09039784592858423,-0.42953151061213335,1.6322717015080956,3.2396454038473594,-3.16352456570902,0.937873556430482,1.3243833028073797,1.0601895481677726,-0.313338184116053,-1.587777120489399,-1.2382964403884993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.642984089040454,1.5256098246798466,1.180281302989917,0.8472943214711179,1.595458756731129,1.3375510196548024,1.903712592426068,3.4160600496539852,-0.6936840613296481,0.7408719181833633,-0.1008827842427334,0.1830679929496973,-0.4421533970831465,-0.4131339591417055,-0.4216532970364807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09912215842714014,1.0051321494149983,0.6279668579465104,0.08832029616816799,0.7610448826874326,0.47168057982400413,-0.31571586860911693,-0.6414768038984129,-1.136356970334163,1.4753348493573246,-0.847450734602316,-0.4916408956795914,-0.610604060193961,0.13882351218814337,0.46248101518760554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36017588512153137,-1.2125553364960946,-0.40462101756942354,-0.1330471278785262,-1.1461868294124453,-0.5885689383361576,-0.31571586860911693,-0.6414768038984129,0.13170505375326486,-0.7879288342621159,0.23846628410253154,-0.036212395854821645,1.6089811478544187,-0.14686301819866285,0.1857672228121281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3819303623460635,0.41676608172430013,0.5559258433756311,0.46780730881964294,0.5396697732472682,0.5600347063373509,-0.31571586860911693,-0.6414768038984129,0.4795915980955081,0.1035875092927384,-0.28752477183262876,-0.06151397917841973,-1.0862294619186137,0.596476691933998,0.4017389632027445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4229852949616408,-0.488412483953697,-0.5006757036639291,-0.0856112512970917,-0.29474410079642843,-0.2881649081907784,1.6322717015080956,1.6519135915877254,0.42099051602117626,0.03095876625962934,-0.4062969457534717,-0.4241700068166627,-0.37279135933163465,0.11802109492696786,-0.3676603619388265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5317576810843035,-0.5110419480956468,-0.4766620321403028,-0.33860259306474205,-0.430974937374991,-0.3941898600067948,-0.31571586860911693,-0.6414768038984129,0.13543781663886673,-0.7148470904157689,-1.1019625358612648,-1.4277994786527295,0.46946195622243797,-0.0040197530052598724,-0.35416212816441295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4672002017392034,-0.9862606950765953,-1.4612225646089838,-1.7458669316472957,-1.231331102274047,-1.648818456496319,-0.31571586860911693,-0.6414768038984129,-0.1961153728895749,-1.4037628489132448,0.34027100460611126,0.5457240205879397,0.7766366948362763,-0.7113019398852168,-0.4891444659085484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3801822928410732,-0.28474730667614756,-0.9089081195655772,-1.3347560012748643,-0.3969172282303504,-0.9066437937842059,0.08346191215260698,2.0047428832009775,-0.1756400975124214,-1.175885534684002,0.13666156359895243,0.09029552076316998,-0.045798895645935846,-1.2299755435971853,-1.1505579208548113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.20544052271631527,-1.3935910496316941,-0.9569354626128301,-0.5599700171114357,-1.2653888114186875,-1.0303395709028915,-0.31571586860911693,-0.6414768038984129,-0.6467361926679204,-1.4063232882924173,-0.27055731841536557,-0.39886842349306406,1.4504393472795343,-1.123189801656486,-0.786105608945646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2731579762234007,0.7562080438535494,0.5319121718520045,0.23062792591247097,0.5396697732472682,0.3479848027053181,-0.2837816461481791,-0.28864751228516083,1.2526433134057504,1.409821621074445,-0.016045517156417163,0.11559710408676867,-0.02598117057407531,1.2468989383000757,1.1171453532466615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.555966180142324,0.3941366175823503,0.4358574857574993,0.42037143223820844,0.2672081000901428,0.4186681039159959,-0.04427497769114468,-0.11223286647853481,0.2571132549959507,0.4108277011740185,-0.13481769107725977,0.6637980760980657,1.4999836599591856,-0.0816821107803138,-0.07069921890172888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5752666355333685,-1.6425151551931434,-1.2931268639435989,-0.7497135234371731,-1.6229947574374146,-1.3484144263509399,-0.31571586860911693,-0.6414768038984129,-0.06106130227747373,-1.162707329207985,0.13666156359895243,-0.3398313957380017,1.1928089213453474,-0.5143723898127582,-0.48239534902134173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2279009522693451,-1.2351848006380444,-1.4612225646089838,-1.5403114664610797,-1.588937048292774,-1.648818456496319,-0.26781453491771007,-0.4650621580917868,0.13170505375326486,-0.6784995943338193,1.069871501548431,1.3047715202958894,0.8757253201955789,-0.0983240445892541,-0.09769568645055597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01210424952901025,0.3715071534404005,0.21973444204486234,-0.0856112512970917,0.38641008209638505,0.15360572437595554,-0.299748757378648,-0.4650621580917868,-1.16549686892738,0.5168281009546839,-0.18572005132904965,-0.06151397917841973,-0.7988724483766361,-0.4769280387426429,-0.239427141081898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
